Sentence ID,type,CUI,Preferred name,Semantic Type,Text,Confidence Score,First char pos,Last char pos
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0031727,Phosphotransferases,"aapp,enzy",phosphokinase,694,15,28
2,entity,C0000737,Abdominal Pain,sosy,abdominal pain,1000,41,55
2,entity,C0205117,Adjacent,spco,next,901,72,76
2,entity,C0587438,Day hospital,"hcro,mnob",hospital day,901,77,89
2,entity,C0013832,Electrolytes,"inch,phsu",electrolytes,1000,100,112
3,entity,C0030705,Patients,podg,patient,1000,129,136
3,entity,C0011991,Diarrhea,sosy,diarrhea,861,151,159
3,entity,C0439834,Slow,qlco,slowly,1000,168,174
3,entity,C0018792,Heart Atrium,bpoc,atrial,694,206,212
3,entity,C0205359,Spontaneous,ftcn,spontaneous,1000,237,248
3,entity,C0030705,Patients,podg,patient,1000,264,271
3,entity,C0027627,Neoplasm Metastasis,neop,secondary,1000,279,288
3,entity,C0030193,Pain,sosy,pain,1000,296,300
4,entity,C0205276,Local,spco,local,699,320,325
4,entity,C1427148,LRRC15 gene,gngm,lib,699,326,329
4,entity,C0013194,Drug Packaging,medd,packages,699,345,353
4,entity,C0919414,Arabic numeral 0,qnco,zero,1000,406,410
4,entity,C2986775,Logarithm,qnco,log,694,426,429
4,entity,C0030705,Patients,podg,patient,1000,442,449
4,entity,C0030705,Patients,podg,patient,1000,470,477
4,entity,C0020517,Hypersensitivity,patf,sensitive,1000,482,491
4,entity,C0030705,Patients,podg,patient,1000,499,506
4,entity,C0030193,Pain,sosy,pain,1000,514,518
5,entity,C0030705,Patients,podg,patient,1000,552,559
5,entity,C0230416,Left lower extremity,bpoc,left lower extremity,1000,568,588
6,entity,C0030705,Patients,podg,patient,1000,614,621
6,entity,C0030705,Patients,podg,patient,1000,642,649
6,entity,C0005767,Blood,bdsu,blood,888,655,660
6,entity,C0033572,Prostate,bpoc,prostate,888,661,669
7,entity,C0030705,Patients,podg,patient,1000,693,700
8,entity,C0030705,Patients,podg,patient,1000,755,762
8,entity,C0030705,Patients,podg,patient,1000,783,790
8,entity,C0020517,Hypersensitivity,patf,sensitive,1000,795,804
8,entity,C0015385,Limb structure,bpoc,extremity,1000,812,821
9,entity,C0030705,Patients,podg,patient,1000,847,854
9,entity,C0030705,Patients,podg,patient,1000,875,882
9,entity,C0030193,Pain,sosy,pain,1000,904,908
10,entity,C0030705,Patients,podg,patient,1000,915,922
10,entity,C0030705,Patients,podg,patient,1000,943,950
10,entity,C0030193,Pain,sosy,pain,1000,961,965
11,entity,C0015385,Limb structure,bpoc,extremity,1000,1017,1026
12,entity,C0030705,Patients,podg,patient,1000,1050,1057
12,entity,C2981279,Decade,qnco,Decadal,928,1091,1098
13,entity,C0030705,Patients,podg,patient,1000,1105,1112
13,entity,C0030193,Pain,sosy,pain,1000,1134,1138
14,entity,C0030193,Pain,sosy,pain,1000,1165,1169
15,entity,C0030705,Patients,podg,patient,1000,1218,1225
15,entity,C0030193,Pain,sosy,pain,1000,1232,1236
16,entity,C0205359,Spontaneous,ftcn,spontaneous,1000,1248,1259
17,entity,C0011900,Diagnosis,diap,DIAGNOSIS,861,1279,1288
17,entity,C0030705,Patients,podg,patient,1000,1295,1302
17,entity,C0030705,Patients,podg,patient,1000,1323,1330
1,entity,C0022885,Laboratory Procedures,lbpr,Test,790,0,4
1,entity,C1511726,Data,idcn,Data,790,5,9
1,entity,C0031727,Phosphotransferases,"aapp,enzy",phosphokinase,694,15,28
2,entity,C0000737,Abdominal Pain,sosy,abdominal pain,1000,41,55
2,entity,C0205117,Adjacent,spco,next,901,72,76
2,entity,C0587438,Day hospital,"hcro,mnob",hospital day,901,77,89
2,entity,C0013832,Electrolytes,"inch,phsu",electrolytes,1000,100,112
3,entity,C0030705,Patients,podg,patient,1000,129,136
3,entity,C0011991,Diarrhea,sosy,diarrhea,861,151,159
3,entity,C0439834,Slow,qlco,slowly,1000,168,174
3,entity,C0018792,Heart Atrium,bpoc,atrial,694,206,212
3,entity,C0000726,Abdomen,blor,abdominal,1000,241,250
3,entity,C0008031,Chest Pain,sosy,chest pain,1000,258,268
4,entity,C0018787,Heart,bpoc,Cardiac,1000,271,278
4,entity,C2926602,"Discharge, body substance",bdsu,discharge,1000,283,292
4,entity,C0030705,Patients,podg,patient,1000,310,317
4,entity,C0439178,percent positive cells,qnco,positive,1000,359,367
4,entity,C0030705,Patients,podg,patient,1000,378,385
5,entity,C0030705,Patients,podg,patient,1000,414,421
5,entity,C0439230,week,tmco,weeks,1000,442,447
6,entity,C0030705,Patients,podg,patient,1000,454,461
6,entity,C0013103,Drainage procedure,topp,drain,861,513,518
7,entity,C0013227,Pharmaceutical Preparations,phsu,MEDICATIONS,1000,521,532
7,entity,C0332173,Daily,tmco,day,790,552,555
7,entity,C0013227,Pharmaceutical Preparations,phsu,MEDICATIONS,790,557,568
7,entity,C0457453,On admission,tmco,ON ADMISSION,1000,569,581
7,entity,C0030705,Patients,podg,patient,1000,609,616
8,entity,C0030193,Pain,sosy,pain,1000,656,660
8,entity,C0587438,Day hospital,"hcro,mnob",hospital day,1000,668,680
8,entity,C0817096,Chest,blor,chest,827,686,691
8,entity,C0205307,Normal,qlco,normal,1000,707,713
9,entity,C0030705,Patients,podg,patient,1000,720,727
9,entity,C0231303,Distress,fndg,distress,1000,747,755
10,entity,C0030193,Pain,sosy,pain,1000,774,778
